StationID,idlo,idla
6731930,2929,129
6730501,3196,131
1020040,2661,137
6830510,3136,140
6830511,3137,141
6730400,3021,145
6731920,2926,146
6830510,3136,148
6730330,3275,153
6730580,3351,156
6731765,2747,164
6830200,3198,165
6731910,2934,170
6830512,3066,172
6731900,2582,182
6731907,2635,193
6830105,3120,200
6830104,3131,202
6731906,2593,204
6830102,3152,222
6832907,2865,229
6731755,2458,231
6232100,2653,232
1017430,2565,235
6854706,3120,257
6832750,2935,259
6854707,3006,263
3001456,2714,270
1016820,2468,272
6731685,2475,279
1016560,2408,283
6854704,3155,302
6854705,3182,304
6854712,3061,308
6731725,2414,310
6854709,3089,338
6854711,3182,343
6854708,3083,346
6854702,3047,350
6832752,2943,353
6854703,3116,353
6401460,580,364
6233800,2824,365
6233870,2915,369
6401300,210,372
6233780,2834,374
6232910,2959,377
6401400,442,385
3001387,2739,385
6233750,2816,387
3002275,2487,390
6233500,2419,391
6854620,3021,395
6401702,544,398
6731601,2313,398
6854610,3032,398
6401310,128,400
6233710,2788,404
6401800,654,405
6731600,2369,405
6401601,353,406
1151150,2355,409
6401600,477,411
6401600,477,412
6401610,475,413
1014820,2268,414
6401200,371,416
6854600,3041,416
6401250,309,417
6854400,3040,424
6401703,543,432
6854500,3044,434
6854500,3047,434
6401130,610,437
6233124,2786,438
6233450,2368,443
6401160,646,450
6233690,2767,451
6401070,219,453
6731850,2203,453
6401080,230,454
6854591,3122,461
6854591,3123,461
6731555,2239,467
1139350,2264,470
6854320,2979,474
6401110,285,480
6731550,2179,482
6854800,2963,483
6854590,3290,484
6401111,282,486
3002409,2767,493
3001733,2689,494
6854301,2942,497
6401500,457,498
6401090,255,499
6401090,256,499
6401500,457,499
6401120,277,500
6233501,2731,506
6731070,2130,508
6731693,2224,508
1127110,2255,508
6401440,351,509
6854210,2897,512
6854300,3010,520
6731050,2195,526
6854220,2941,527
6233700,2613,529
6731515,2139,532
6854200,2877,533
6854200,2877,534
6731540,2154,536
6731510,2179,539
1123310,2183,540
6233650,2554,546
6854900,2828,548
6731501,2129,549
6731500,2130,549
6854900,2829,550
6854280,3047,552
6854270,3116,555
1011280,2080,557
6731502,2187,562
6855401,3324,570
6855401,3323,571
6233550,2493,576
6731137,2037,577
6855402,3182,583
6731010,1912,584
6233401,2559,584
6855402,3182,584
6731620,2091,585
6731020,1982,587
6729830,2204,594
6233551,2533,594
6731105,1911,596
6731120,2002,599
1009840,1931,611
6729110,1987,615
6731175,1881,621
6729410,2129,624
1008840,1930,625
1086120,1871,627
6233200,2261,627
1022680,2023,628
6729132,2013,632
6854170,2819,635
1007650,1950,636
1084110,1861,643
1007880,1920,648
3000740,2447,654
6729450,2132,655
6854101,2842,655
6854100,2843,655
6233205,2296,657
1007730,1936,658
6731160,1838,660
6731160,1839,660
6733570,2255,660
6855400,3243,662
6729453,2132,663
6233221,2540,663
6854150,2819,663
6731561,2002,665
6729567,2038,665
1007930,1892,666
6854105,2877,667
6731573,1942,684
6233122,2524,684
6729180,1905,687
6729327,2083,693
6854203,3125,694
6233204,2418,699
6233201,2562,702
6729140,1919,714
3002309,2295,715
6729150,1842,720
6729402,2216,720
6854115,3015,721
6729315,2082,726
6729435,2180,727
6854520,2945,727
6233600,2580,734
6733100,2247,738
6729425,2149,739
6729420,2146,742
6729310,2110,743
6729840,1866,746
1161320,2044,750
6729311,2116,750
6233418,2559,750
6729480,2103,754
6233403,2504,755
6729403,2184,758
6729227,1962,759
6729525,2055,759
6729400,2182,759
6729350,2162,762
6729470,2123,765
3001843,2595,766
6233525,2308,769
6729520,2064,770
6172010,3014,773
6730100,2029,774
6233410,2600,776
6233175,2614,783
3002402,2584,788
6172351,3180,795
6729218,1932,798
1018100,2057,802
6229100,2208,803
6233302,2374,808
3002215,2224,809
6172023,2955,812
6233300,2374,813
6729220,1854,814
6233301,2487,817
6229120,2197,818
3001221,2359,820
3002328,2466,820
6729217,1885,823
4096001,1281,827
6729265,1970,828
6172050,3002,828
6729250,1949,831
6172200,3119,833
6233315,2258,834
6172200,3121,834
6729371,2008,836
3001236,2298,836
6729260,1993,841
6229140,2231,841
4095001,1206,845
6729395,1986,850
6172280,3163,850
4003003,1234,858
4094001,1180,870
4007002,1297,879
3001622,2450,879
4004001,1243,882
4008006,1327,882
6233128,2631,882
4004005,1224,883
4009002,1366,883
6372100,3041,883
4010002,1406,884
3001859,2607,887
4006007,1260,888
6934300,2123,889
4093001,1190,890
3001901,2333,890
4010003,1390,894
4006008,1241,895
4008009,1294,897
6233100,2254,901
4011001,1384,902
6934310,2110,906
6233360,2502,907
4012006,1331,911
4012001,1359,912
3002472,2280,914
6373010,2834,917
6934460,2117,921
6934050,2025,922
4091002,1213,923
4090003,1211,926
4013007,1366,929
4092001,1166,930
6233150,2303,933
3001962,2483,934
3001069,2363,936
4015011,1276,939
4015006,1312,945
6233170,2326,946
4089003,1224,949
6373400,2958,949
3002318,2428,950
4016003,1275,954
4085003,1232,955
4016004,1302,955
4014001,1339,955
4016001,1291,956
6934250,2096,961
4018001,1279,962
3002188,2447,962
3002400,2456,962
4018003,1271,964
4018003,1272,964
6233130,2400,964
6233210,2365,965
6573800,2982,966
4018011,1277,967
6934400,2118,967
6233250,2363,969
4017001,1283,974
4086001,1217,976
4085001,1241,976
4019001,1315,978
6934100,2039,978
4084016,1274,980
4020007,1348,980
6573100,2804,980
6934200,2093,981
4084013,1268,986
3002126,2312,987
4084005,1271,988
4021022,1384,988
4021009,1386,992
4021018,1319,996
4021021,1372,999
6934530,2199,999
4083005,1238,1000
4021006,1347,1000
6573020,2807,1001
4084022,1293,1005
6233367,2310,1005
4021024,1363,1006
4021012,1350,1009
6233120,2331,1009
4022001,1417,1015
6934350,2048,1016
6934500,2249,1016
6934571,2216,1017
4079006,1288,1019
4082001,1227,1020
6934750,2129,1020
6574360,3001,1021
4204001,1124,1025
4078004,1308,1025
6574300,2945,1025
4079002,1294,1026
4076011,1368,1029
4022006,1418,1029
4077003,1341,1031
6574150,2870,1031
6574350,2972,1031
4023003,1387,1032
6934800,2045,1032
4078003,1319,1034
4203040,1123,1037
4081002,1247,1038
4023006,1365,1039
4023001,1399,1039
4080001,1285,1040
4081003,1225,1041
4076007,1338,1041
4201007,1071,1042
4201010,1068,1047
6574201,2888,1049
4203020,1125,1050
4024005,1419,1051
4075017,1311,1052
4024001,1420,1052
4203018,1142,1053
4024004,1406,1054
6574011,3034,1055
6574010,3035,1055
4075002,1306,1056
4075004,1315,1057
4025020,1423,1059
4205020,1171,1062
4025001,1419,1064
4025004,1422,1065
6334800,2075,1065
4025009,1429,1066
4074005,1304,1069
4203010,1111,1071
6574200,2909,1071
4236007,1055,1077
4027047,1379,1078
4073010,1337,1079
4073005,1350,1079
4027042,1460,1080
915530,2781,1081
6503160,1017,1082
6503160,1018,1082
4206001,1136,1082
4027071,1435,1086
6341300,2275,1088
6503151,966,1089
6503201,1068,1090
4027007,1428,1090
4026005,1500,1090
6458010,2644,1090
4072004,1352,1091
6456107,2431,1092
4027041,1462,1094
990073,2740,1094
4072014,1348,1096
4027009,1447,1096
6502170,1017,1097
6502170,1018,1097
4027001,1435,1097
4026003,1494,1097
6502171,1013,1098
4027043,1404,1099
4027002,1434,1100
6503370,1126,1101
4027035,1397,1101
6503410,1129,1104
6503410,1131,1104
4072007,1351,1104
4071009,1368,1105
6341500,2314,1108
4071001,1358,1109
4027003,1444,1112
6503851,1122,1113
6503855,1112,1116
6503852,1115,1117
4070002,1348,1119
6502160,1050,1122
6503853,1107,1122
6503853,1108,1122
6457990,2405,1122
4027021,1447,1124
6457982,2464,1125
990084,2874,1126
4069041,1390,1128
6503105,984,1129
4069007,1375,1129
6458863,2823,1131
6502151,1022,1132
4028015,1458,1132
6503800,1126,1133
4028091,1452,1133
4029003,1516,1133
6502150,1021,1134
4027025,1435,1134
6457210,2524,1134
4069012,1385,1137
4030011,1507,1137
990152,2827,1138
6503100,973,1139
6502141,1046,1139
913670,2863,1139
6502140,1042,1140
6340110,2168,1141
4066006,1301,1142
990046,2827,1142
6503400,984,1143
990044,2860,1143
6502101,1036,1144
4030004,1521,1144
990045,2841,1144
4068001,1365,1145
6503354,1084,1146
6340050,2143,1146
6457213,2520,1146
6503353,1091,1147
6503353,1092,1147
4028022,1467,1148
990004,2378,1148
6502810,1040,1149
4068004,1366,1150
6458810,2809,1150
4067008,1336,1151
4028046,1409,1152
6457205,2520,1152
914950,2651,1152
4030001,1471,1154
4065001,1270,1155
6340150,2221,1156
4028035,1445,1158
4028009,1451,1158
6337200,2063,1158
6458805,2892,1158
6503352,1098,1159
4065005,1252,1159
4028085,1428,1160
4028027,1439,1160
4028083,1385,1161
6457985,2474,1162
6503180,976,1164
4067018,1295,1164
4028018,1416,1164
4028007,1435,1164
6337515,2068,1164
6457200,2464,1164
990051,2476,1164
6503180,977,1165
4028052,1385,1165
4028074,1439,1166
4034003,1591,1166
6457360,2547,1166
6457370,2526,1167
4054038,1329,1168
4033054,1545,1168
6337250,2078,1168
4054020,1345,1169
4028019,1417,1169
6337250,2080,1169
4028012,1407,1170
4028093,1446,1170
6457010,2375,1170
990048,2788,1170
6338100,1950,1171
4054005,1343,1172
4054016,1359,1172
4031002,1494,1172
6338140,1950,1172
6457800,2431,1172
6503351,1097,1173
4028024,1450,1173
990030,2498,1173
6502110,1004,1175
4054018,1348,1175
4031006,1488,1175
4034004,1589,1175
6337510,2091,1175
6337501,2098,1175
6457220,2527,1175
6503301,1080,1176
4054095,1364,1177
990031,2525,1177
4028026,1419,1178
4031010,1481,1178
6337502,2119,1178
4064001,1284,1179
6457380,2510,1179
4031007,1480,1180
6338110,1951,1180
6337517,2062,1180
6340500,2255,1180
6457810,2445,1180
6458550,2803,1180
4028082,1443,1181
4028086,1447,1181
6340501,2255,1181
6503291,1122,1182
990167,2755,1182
6503120,989,1183
6503350,1098,1183
6503130,979,1184
6503130,979,1185
6503121,993,1185
6503300,1090,1185
6458924,2816,1185
6503282,1037,1186
4054022,1294,1187
6340510,2286,1187
6503131,974,1188
4028039,1402,1188
6340611,2346,1188
6503250,946,1189
6503250,947,1189
4055008,1292,1189
4033034,1559,1190
990015,2713,1190
990013,2755,1190
4032003,1482,1191
990026,2869,1191
4054001,1376,1192
4054006,1380,1192
6337509,2096,1192
6503281,1040,1193
4063001,1271,1193
6340610,2355,1193
6503281,1040,1194
6503280,1054,1194
4054019,1425,1195
6457100,2389,1195
4032004,1475,1196
4055026,1305,1197
4054008,1360,1197
6457350,2535,1198
4055014,1340,1199
6338130,1962,1199
4033012,1497,1200
6337518,2051,1200
6435500,1885,1201
6337518,2051,1201
6457330,2527,1201
6457260,2580,1201
6458500,2777,1201
6457830,2611,1203
6457890,2603,1204
4035008,1576,1205
6337100,2047,1205
6357500,2397,1206
6457340,2507,1206
6503501,1005,1207
6503500,1032,1207
4033002,1488,1207
4033022,1497,1207
6457870,2571,1207
6457870,2574,1207
990025,2925,1207
4033024,1524,1208
6340180,2215,1208
6457320,2513,1209
4054002,1399,1210
6338120,1972,1210
6457310,2573,1210
4055018,1362,1211
6457700,2409,1212
4055002,1350,1213
4054032,1383,1213
6457690,2452,1214
4056013,1308,1217
4036006,1572,1217
6337514,2086,1217
6457505,2398,1217
6357501,2398,1218
4054057,1382,1219
4054017,1376,1221
4037005,1566,1221
6340300,2224,1221
6457956,2593,1222
990020,2791,1222
4060002,1265,1223
