"","spID","stlon","endlon","stlat","endlat"
"1",1,1,452,1,206
"2",2,1,452,207,412
"3",3,1,452,413,618
"4",4,1,452,619,824
"5",5,1,452,825,1030
"6",6,1,452,1031,1236
"7",7,1,452,1237,1442
"8",8,1,452,1443,1648
"9",9,1,452,1649,1854
"10",10,1,452,1855,2060
"11",11,1,452,2061,2266
"12",12,453,904,1,206
"13",13,453,904,207,412
"14",14,453,904,413,618
"15",15,453,904,619,824
"16",16,453,904,825,1030
"17",17,453,904,1031,1236
"18",18,453,904,1237,1442
"19",19,453,904,1443,1648
"20",20,453,904,1649,1854
"21",21,453,904,1855,2060
"22",22,453,904,2061,2266
"23",23,905,1356,1,206
"24",24,905,1356,207,412
"25",25,905,1356,413,618
"26",26,905,1356,619,824
"27",27,905,1356,825,1030
"28",28,905,1356,1031,1236
"29",29,905,1356,1237,1442
"30",30,905,1356,1443,1648
"31",31,905,1356,1649,1854
"32",32,905,1356,1855,2060
"33",33,905,1356,2061,2266
"34",34,1357,1808,1,206
"35",35,1357,1808,207,412
"36",36,1357,1808,413,618
"37",37,1357,1808,619,824
"38",38,1357,1808,825,1030
"39",39,1357,1808,1031,1236
"40",40,1357,1808,1237,1442
"41",41,1357,1808,1443,1648
"42",42,1357,1808,1649,1854
"43",43,1357,1808,1855,2060
"44",44,1357,1808,2061,2266
"45",45,1809,2260,1,206
"46",46,1809,2260,207,412
"47",47,1809,2260,413,618
"48",48,1809,2260,619,824
"49",49,1809,2260,825,1030
"50",50,1809,2260,1031,1236
"51",51,1809,2260,1237,1442
"52",52,1809,2260,1443,1648
"53",53,1809,2260,1649,1854
"54",54,1809,2260,1855,2060
"55",55,1809,2260,2061,2266
"56",56,2261,2712,1,206
"57",57,2261,2712,207,412
"58",58,2261,2712,413,618
"59",59,2261,2712,619,824
"60",60,2261,2712,825,1030
"61",61,2261,2712,1031,1236
"62",62,2261,2712,1237,1442
"63",63,2261,2712,1443,1648
"64",64,2261,2712,1649,1854
"65",65,2261,2712,1855,2060
"66",66,2261,2712,2061,2266
"67",67,2713,3164,1,206
"68",68,2713,3164,207,412
"69",69,2713,3164,413,618
"70",70,2713,3164,619,824
"71",71,2713,3164,825,1030
"72",72,2713,3164,1031,1236
"73",73,2713,3164,1237,1442
"74",74,2713,3164,1443,1648
"75",75,2713,3164,1649,1854
"76",76,2713,3164,1855,2060
"77",77,2713,3164,2061,2266
"78",78,3165,3616,1,206
"79",79,3165,3616,207,412
"80",80,3165,3616,413,618
"81",81,3165,3616,619,824
"82",82,3165,3616,825,1030
"83",83,3165,3616,1031,1236
"84",84,3165,3616,1237,1442
"85",85,3165,3616,1443,1648
"86",86,3165,3616,1649,1854
"87",87,3165,3616,1855,2060
"88",88,3165,3616,2061,2266
